TransactionID,isFraud
3663549,0.0050812003758835544
3663550,0.003381461378893166
3663551,0.006438116047202169
3663552,0.0003827101348167322
3663553,0.0017694983753731106
3663554,0.0013364923967426918
3663555,0.005200869959816429
3663556,0.005738358736471565
3663557,0.0005393909051574232
3663558,0.0035318762849906363
3663559,0.011464611440020853
3663560,0.0011180914484241265
3663561,0.012117921836276064
3663562,0.004774957245027887
3663563,0.0048660162682995015
3663564,0.010556589811656964
3663565,0.0012464397800604414
3663566,0.0010955522252501855
3663567,0.015835798060255625
3663568,0.00499776661105359
3663569,0.004504870985655161
3663570,0.0025668117872853927
3663571,0.004435614109177695
3663572,0.004688858591075417
3663573,0.011166402537101093
3663574,0.0027416067748203383
3663575,0.0030642612040508083
3663576,0.005080317176933898
3663577,0.00574195348072334
3663578,0.0020706781076264874
3663579,0.014780246164185686
3663580,0.0050234887121061
3663581,0.008400128165588404
3663582,0.0033919228153499728
3663583,0.0013540272265990853
3663584,0.003482952895079644
3663585,0.007413107870605497
3663586,0.06794616058860901
3663587,0.018329472171382758
3663588,0.022532240053095193
3663589,0.017551133236596447
3663590,0.002586791490674825
3663591,0.0036619893962646127
3663592,0.007426160056024958
3663593,0.0013655024487029249
3663594,0.010082101230066622
3663595,0.0021414005919963884
3663596,0.0014111481452848712
3663597,0.004409594910305232
3663598,0.007700029469709783
3663599,0.001990012989323144
3663600,0.0012321079019055328
3663601,0.006461729937681295
3663602,0.12241009451948358
3663603,0.0017287753676738858
3663604,0.00045017378839125614
3663605,0.010115281940070331
3663606,0.002015258802302186
3663607,0.0015804717608205888
3663608,0.00038117019432546605
3663609,0.0014493785088854423
3663610,0.002076795417573225
3663611,0.00020129756796416953
3663612,0.0007874001873761839
3663613,0.0048476077339235915
3663614,0.00917781652066891
3663615,0.00380552510915721
3663616,0.002322036559419083
3663617,0.0020134483112982794
3663618,0.0007274049141812093
3663619,0.0006154850733097816
3663620,0.0052745957397014875
3663621,0.0005105247532363969
3663622,0.007471847564705552
3663623,0.002255420155233983
3663624,0.015332375370654778
3663625,0.0005487970824818344
3663626,0.019739481913750835
3663627,0.004330933819813414
3663628,0.002801724968664526
3663629,0.004808311022364953
3663630,0.0022219736345872113
3663631,0.013431400951408254
3663632,0.0028049863586700925
3663633,0.006755666293364637
3663634,0.004545837262445122
3663635,0.00271505860737775
3663636,0.02655494785743915
3663637,0.0033778383719741322
3663638,0.0010619595907913767
3663639,0.0013734090105727167
3663640,0.0019544625377926604
3663641,0.006883399034960257
3663642,0.0019606777860633976
3663643,0.0015866793906454612
3663644,0.0008366324316938935
3663645,0.0015227397512708046
3663646,0.002391361523937203
3663647,0.006801362167773027
3663648,0.001884032862266579
3663649,0.003917661410578861
3663650,0.0012629598863316872
3663651,0.004843561547963481
3663652,0.0014178380121693927
3663653,0.000987585652918615
3663654,0.004314485373473213
3663655,0.0033430847776471408
3663656,0.00402715081432161
3663657,0.0037681837947343634
3663658,0.0017309822479995437
3663659,0.00039479340938143104
3663660,0.0011186679150086544
3663661,0.01928924036640594
3663662,0.0019462916539027067
3663663,0.003270865690637447
3663664,0.005330671607555434
3663665,0.0044026043404301754
3663666,0.0009403423651965854
3663667,0.0007223829112772604
3663668,0.0010477417251165083
3663669,0.006970144406438807
3663670,0.0007425168950933475
3663671,0.0005423948335524191
3663672,0.00481758277630193
3663673,0.0045177977311325725
3663674,0.0034418751030187125
3663675,0.0009555684047122151
3663676,0.0010949847687203415
3663677,0.0025293219643014045
3663678,0.0007106088190079154
3663679,0.006807928797889753
3663680,0.0024055022460082497
3663681,0.0005341043971287355
3663682,0.008657593284149308
3663683,0.0013304610813936525
3663684,0.003768329035736642
3663685,0.01574130649803486
3663686,0.0004951781712677037
3663687,0.01127360200579806
3663688,0.0018452578619055394
3663689,0.001294642982122075
3663690,0.0008845520956151128
3663691,0.001434587589837242
3663692,0.0029169068613449783
3663693,0.005670431941227487
3663694,0.0007166784182908083
3663695,0.002534023463281258
3663696,0.0030313649169285218
3663697,0.004690938336031746
3663698,0.0012770902436950043
3663699,0.0163875683495167
3663700,0.01277886954802304
3663701,0.006851958026782048
3663702,0.0018687640108688347
3663703,0.0011506674995471233
3663704,0.01635744750123066
3663705,0.09166820485829785
3663706,0.0018278229066411328
3663707,0.0008730346830287625
3663708,0.0040098343511858515
3663709,0.0024672167620826374
3663710,0.011277115838458527
3663711,0.0008982555353180233
3663712,0.00208855644259748
3663713,0.006137425679638792
3663714,0.013371915086328205
3663715,0.005462532906161253
3663716,0.025117590110358672
3663717,0.0019350954568773113
3663718,0.003169976773724432
3663719,0.004498201726109617
3663720,0.0002632067551536448
3663721,0.02183680436193334
3663722,0.0007152708436998823
3663723,0.03624174345673971
3663724,0.0028568064380529536
3663725,0.00048167045205336465
3663726,0.0035425743447084425
3663727,0.0017737648287169832
3663728,0.0009559299440439289
3663729,0.0027077164122327703
3663730,0.0013400099467365913
3663731,0.00041166170541830825
3663732,0.001330089692673672
3663733,0.003973082726194701
3663734,0.0006254849734414695
3663735,0.12240016711097494
3663736,0.001299147811825188
3663737,0.0024019676711770645
3663738,0.004564133297809689
3663739,0.0012248274044760774
3663740,0.0055556233288166605
3663741,0.006603124758239093
3663742,0.0008596224090579989
3663743,0.0034479827548776084
3663744,0.002060978997941391
3663745,0.11183459200864392
3663746,0.003522517510660289
3663747,0.0038401224796977005
3663748,0.0004697246622852686
3663749,0.005135547877083961
3663750,0.0019558411166681142
3663751,0.0007629360367206317
3663752,0.001823591990423559
3663753,0.0043228960462073415
3663754,0.01697241795332822
3663755,0.06937248296146956
3663756,0.018047619061859164
3663757,0.002575503515202787
3663758,0.004078992881263899
3663759,0.002389196647650637
3663760,0.0017529111692687462
3663761,0.017552652490592353
3663762,0.0005174100534484888
3663763,0.00421172630449046
3663764,0.004247348747361439
3663765,0.0002860836184494634
3663766,0.003097411995729231
